FULL DATA NOT INCLUDED DUE TO SIZE
id,Energy,Danceability,Instrumentalness,Key,Loudness,Liveness,Speechiness,Tempo,Valence
3oX0Pjud1YiYO87BechBTI,0.862,0.612,0,1,-1.936,0.0695,0.222,106.972,0.96
6nCcAxly5Hs55BFDPABOY5,0.771,0.646,0,11,-3.533,0.127,0.344,86.327,0.611
3usyHwlm8qRGlFyw2gdZNO,0.817,0.577,0,9,-4.05,0.414,0.0834,101.575,0.794
2G0Hk6tH7peJ4azQRHWcCA,0.814,0.653,0,10,-2.736,0.0831,0.228,151.927,0.698
5KfpzDm9vBb1ajJTTMi8IQ,0.939,0.652,0,0,-1.41,0.118,0.147,102.021,0.889
7gTuI2c2bFqUQN3776LDW7,0.859,0.684,0,4,-1.442,0.109,0.0674,100.078,0.964
20gc3WJsebamEqAIXJ90tA,0.917,0.465,0,0,-2.268,0.113,0.306,202.887,0.877
7HYDaahNWOQa90e1nIVtSD,0.969,0.323,0,0,-1.04,0.23,0.239,81.849,0.774
4dFyoSBmk8YA7rd72yXDOi,0.854,0.613,0,1,-3.49,0.183,0.0966,97.385,0.632
28RWwhBwjFIsDIQAAt03kD,0.772,0.671,0,8,-2.227,0.257,0.264,95.867,0.725
6CD9z71u4EYgTfyac3C6Bd,0.806,0.574,0,7,-0.583,0.162,0.21,87.643,0.466
4NvUHSGVxaXyDweWi37VtB,0.78,0.709,1.8E-06,1,-3.274,0.102,0.224,170.867,0.544
0zC0el2fEOH3cTWvV5iLy0,0.797,0.496,0,8,-3.064,0.203,0.211,89.898,0.869
74lQnnxHRmom7mIJ8CL5x9,0.948,0.619,0,8,-1.436,0.146,0.355,104.915,0.415
3wGNuLw6H4aaw4wavcV249,0.774,0.535,0,7,-6.475,0.163,0.407,67.679,0.742
62ozY8byTSvUMd5WY8MwBs,0.84,0.68,0,2,-3.634,0.0531,0.184,92.924,0.846
7h5ChwzyiYvxm03stTqz3i,0.938,0.614,7.59E-06,9,-3.546,0.202,0.0667,92.981,0.822
3aOpwiK6MCfYr3PidyqgNx,0.947,0.424,0,7,-3.553,0.367,0.511,171.754,0.665
4tCOQFkUcZG7AtBe15vvtc,0.745,0.769,0,1,-4.999,0.103,0.125,116.181,0.555
0F0utPaYSagau61u4Vt5Cw,0.934,0.752,0,11,-2.846,0.344,0.0982,124.955,0.938
3aoiH6Uqgi70ukuFOk7QXl,0.975,0.552,0.0115,4,-4.202,0.353,0.0593,118.999,0.966
4LCVM9JbIMx8YmjuCc1xCf,0.907,0.454,0,6,-4.322,0.419,0.226,97.626,0.746
6KE5TTd1hXw6me9sDH1ZbM,0.951,0.462,4.2E-05,8,-3.991,0.258,0.237,89.874,0.668
7oebXFDW6XXM3mi55pj7K8,0.964,0.413,0,4,-1.876,0.286,0.352,81.475,0.78
55Ju465adDm9FvuvmnXkBc,0.224,0.652,0,6,-11.146,0.44,0.94,81.858,0.718
6nDfW2e7WOAHsjfjlkJov5,0.926,0.482,0,5,-1.523,0.323,0.118,160.272,0.899
34XMUypja4b7QEvNbE47ra,0.928,0.502,0,8,-2.774,0.409,0.296,80.428,0.654
1PLMLsoi2bR82QJzQoyfz8,0.813,0.602,0,8,-6.366,0.0408,0.216,103.547,0.946
4qdAqB0R8PEqRmx4K6tNUX,0.645,0.846,0,11,-5.371,0.0962,0.0941,120.041,0.599
7u2OZq2W63w5hYOGMRAgv6,0.924,0.448,0,5,-5.844,0.349,0.468,98.204,0.617
5JamWd131HJyOdyUxJas57,0.87,0.686,0,0,-5.545,0.359,0.216,99.989,0.824
2VE5ghiaWVEJJo5j2BJ8Xk,0.42,0.652,0,8,-9.65,0.103,0.0704,98.856,0.198
2R6xoLB8zBq1vnamcNscEL,0.946,0.671,0,7,-3.761,0.135,0.17,119.955,0.956
1NP9rjEfsd9h6f8sVGCwRi,0.871,0.621,0,7,-3.087,0.78,0.301,89.946,0.706
2d6qH7xFzp4hTAAWg3nx4A,0.782,0.729,0.00077,6,-6.21,0.169,0.262,119.978,0.872
6b0XloARqC6oaSBjzmsM54,0.726,0.723,0,7,-6.956,0.556,0.319,109.505,0.894
5rB8Z2UjLPfbyTyT68tWlj,0.949,0.488,0,7,-3.599,0.37,0.448,87.828,0.661
7yTNjf3l0hMs9fpBW7CpZb,0.748,0.76,0,1,-5.038,0.0964,0.183,116.206,0.56
4XWNOHT2h8oDQI1qkCCyaU,0.934,0.759,1.53E-06,11,-2.882,0.339,0.0882,124.965,0.946
57S5VuIRzGdEN6dSOmFz83,0.975,0.552,0.0116,4,-4.235,0.352,0.0557,119.004,0.967
6xDO1Su2azz72RsTa5Qqgr,0.903,0.474,0,6,-4.348,0.421,0.237,97.74,0.766
1dRbAtUvkyYrkZhpEAyEu9,0.952,0.452,2.99E-05,8,-3.881,0.25,0.228,89.968,0.675
6kX174f5VcVDmsZE5CsTfC,0.965,0.414,0,4,-1.891,0.294,0.36,81.104,0.794
0WzZtyejznM1UChLfbJnY4,0.22,0.706,0,8,-11.082,0.447,0.939,83.574,0.707
0S1fQc7vo9XTTCEXoUzln3,0.926,0.763,0,5,-1.58,0.317,0.0649,107.058,0.897
5ofKgXimbKVWayouQxnxjK,0.923,0.504,0,1,-2.812,0.417,0.29,79.986,0.639
0VkePUnsLAekSMaPZ3mT12,0.812,0.604,0,8,-6.407,0.0366,0.232,103.77,0.95
4gh6lIo4SS2kNliJElFsjp,0.653,0.845,0,11,-5.11,0.109,0.106,120.051,0.584
5kJqbnqZ9ZOM9kWVgImUTe,0.927,0.441,0,5,-5.795,0.349,0.512,101.912,0.669
69bJQ52irDwWI9q8PyX3nE,0.87,0.431,0,0,-5.622,0.343,0.363,72.895,0.807
6USBaurFUl1XcFTi0t2SkS,0.419,0.588,0,8,-9.369,0.089,0.101,97.93,0.187
6SvTjxEWsi9PuXXzisQpgr,0.945,0.671,0,7,-3.817,0.173,0.154,119.947,0.949
4a423JNacJzCyeXdgGbs0d,0.863,0.493,0,0,-3.094,0.787,0.334,93.451,0.691
477Kgnb15sTPr0DvQiazK0,0.786,0.671,0.00112,6,-6.234,0.145,0.269,119.918,0.87
6DrJgX1EpbUvsQKYDTR8so,0.722,0.721,0,7,-6.994,0.65,0.316,109.667,0.877
5PRGmpPJzsrOXijZdXalVK,0.641,0.842,0.000293,1,-8.708,0.0793,0.0725,112.988,0.462
2IMFiHPG7RF5acB0QPFJyj,0.673,0.807,0.000118,7,-6.042,0.0874,0.0705,113.031,0.411
65ifNZG6sUFpLd3RowpvMp,0.633,0.821,1.15E-05,5,-8.783,0.189,0.159,114.001,0.644
2lQLYR3RrKK0xSO9xqkW7s,0.726,0.624,0.0665,0,-5.785,0.129,0.346,104.401,0.757
5SZNa7raFaCdbDtilpoaLT,0.874,0.818,0.00235,11,-5.638,0.113,0.264,117.87,0.745
4tDuC1rBRMjSMD0zS6Swft,0.601,0.567,0.0748,10,-6.625,0.101,0.387,124.311,0.709
2EbyVRYATEEvyc6T23wrlO,0.653,0.596,0.207,0,-4.923,0.121,0.276,62.503,0.314
3veFDaBJcIFMQIbDyNfgSP,0.584,0.623,0.00954,2,-6.833,0.0972,0.28,126.305,0.888
6sEaBQDI5cAYe6fZJj2DSi,0.911,0.755,0.0169,8,-6.033,0.111,0.129,112.035,0.949
3kPb0OSuqFLAFR60eviYOX,0.726,0.701,3.35E-06,1,-6.985,0.0919,0.0439,100,0.614
2mfmd4yGuAyoblktI50Z3i,0.848,0.612,0.00352,10,-6.261,0.119,0.24,114.162,0.649
2LCBw6M0bMrVZgM9v0uiEa,0.841,0.89,6.12E-06,0,-5.041,0.0951,0.228,120.005,0.258
430qzMZIM3snAoB2hieW7y,0.948,0.89,2.62E-05,6,-4.884,0.0571,0.087,119.006,0.774
53xWlfsnNJtzkag8p84JN0,0.726,0.547,2.24E-06,4,-6.932,0.477,0.275,140.559,0.961
4Wi7o2znGBe5RDnrQ3GQZY,0.722,0.792,4.17E-06,1,-6.523,0.108,0.2,89.211,0.968
0tsq7HPj2wKnDw5InNe9pt,0.824,0.569,0,9,-3.612,0.118,0.339,70.254,0.493
2G3qb6uFnlJv8P91TRPC0M,0.868,0.652,0,2,-5.747,0.231,0.29,98.668,0.946
1vP01tH1dl55O4pFpZA1Nq,0.858,0.5,9.12E-05,0,-0.632,0.348,0.0779,89.219,0.947
26C0iibE8f7RSiIvG8qHm7,0.829,0.458,2.44E-06,6,-3.788,0.0368,0.212,88.963,0.75
3hV6L1lXpi3Kf7ytLrceJP,0.871,0.557,1.13E-05,6,-1.872,0.052,0.199,118.852,0.73
52AGmiRHFDg2LEnJohkD4N,0.84,0.729,0,4,-8.528,0.239,0.117,127.965,0.874
5D3oc6vDG2pfExAkDY1Fnn,0.844,0.579,0,0,-3.963,0.0556,0.262,92.059,0.956
6XTwf0W40jWeiODlAa2kfA,0.958,0.803,0,1,-3.702,0.0948,0.156,118.063,0.908
2fXIvQmGq2KP9tBjngY25F,0.851,0.619,0,4,-6.573,0.361,0.278,134.908,0.552
0Vl3GYLTSaoEaKa5Y2Gwju,0.814,0.81,0,7,-3.681,0.126,0.119,112.076,0.831
43X9WjjrCMIQ7lM4TjRbZm,0.721,0.558,0,1,-7.526,0.0791,0.371,98.172,0.449
1OGKAJq0EG7d48X2FeNQzk,0.701,0.72,1.12E-05,0,-5.616,0.137,0.163,93.624,0.927
4AuIo4ohrLKHx2pVh4tkAa,0.574,0.468,0,8,-7.054,0.24,0.428,181.012,0.103
7yDmVRk9M37n6tYFNdqodH,0.576,0.473,0,8,-7.059,0.242,0.431,180.747,0.1
5PKAAzVxtTXsikGkN1zBsr,0.859,0.693,1.43E-05,7,-4.903,0.0918,0.0988,98.006,0.833
11hfYPxxsmbmynudvpJhEL,0.838,0.719,2.02E-05,7,-4.563,0.0982,0.091,98.001,0.84
58hjS0VtIztt0vJUifeNMU,0.872,0.419,0,0,-3.672,0.0727,0.341,195.098,0.927
2aLokwzsDCfpIGmxBAXHMc,0.646,0.717,0,6,-8.208,0.107,0.435,125.119,0.878
1SdeWR3lxOMYzGioIBlXjF,0.639,0.561,0,2,-8.2,0.254,0.304,91.025,0.945
7L4Nu3G76JlE0zRIov1k7A,0.723,0.91,0.000406,2,-2.337,0.0507,0.0478,107.017,0.933
3rkMoozh9uXUqIAMsdMKtK,0.89,0.545,0,7,-2.217,0.0439,0.257,94.949,0.955
0R9YbHWvmbcd297Bb4Pwa1,0.804,0.802,0,9,-3.565,0.0614,0.0782,104.942,0.95
1YzIninJegQXJXS7PxNK6K,0.937,0.65,0,0,-1.421,0.13,0.151,101.973,0.893
1XYznthP8xIR1RLWDfTdNQ,0.922,0.628,1.25E-06,2,-0.523,0.0666,0.278,111.827,0.882
6Fz1GkocqZSbi5Gsni6Evg,0.817,0.584,0,9,-4.078,0.43,0.0862,101.826,0.778
0vbUBYC0A6rRtS9I81OFhO,0.818,0.333,0,9,-4.202,0.129,0.271,203.955,0.786
74mZa7TVwue7JpOAbrnOIG,0.797,0.477,0,8,-2.971,0.19,0.217,89.607,0.846
78rpVCh9P9j1bIwS1mWmLY,0.797,0.477,0,8,-2.971,0.19,0.217,89.607,0.846
4GLx99BcNhDuVVeGXAkg4A,0.766,0.779,0,7,-5.074,0.0957,0.237,135.93,0.963
6fz5pGENeMsJcKH6mZXTIJ,0.893,0.713,1.18E-05,3,-4.094,0.245,0.0465,103.986,0.874
16r6qPHOfLMKYo7YGyOZqU,0.786,0.535,0,7,-6.491,0.162,0.408,65.402,0.734
2XErhHKO9tGrj7zzz4aN5b,0.851,0.455,0,9,-2.803,0.135,0.261,106.155,0.476
7Mz0VjMNp9E7FsT6fXqIFC,0.931,0.606,0,10,-5.815,0.419,0.285,106.965,0.918
367gZprXS04g9sKAdK6Fjf,0.813,0.631,0,10,-4.303,0.25,0.203,110.049,0.405
2qynR7FVyrD3LRT5NfZUPL,0.813,0.631,0,10,-4.303,0.25,0.203,110.049,0.405
1gcTHSwZHrAnAQOGkYMjPW,0.982,0.426,0,8,-0.857,0.717,0.234,87.91,0.84
51Wgrk4HxUCN2TVlT4HWi2,0.939,0.613,4.9E-06,9,-3.422,0.164,0.0619,92.932,0.831
5yZteygUz2yiVArg87Ln0m,0.86,0.91,0,2,-5.721,0.242,0.221,99.917,0.645
1jbBjSuIbi391Pk0ucEopg,0.944,0.541,0,9,-1.569,0.3,0.331,94.347,0.908
03BkLxtkKdZ51vCa7C3qeN,0.875,0.566,0,9,-3.703,0.38,0.449,179.552,0.719
2VAZpvwFlIircu2z7RxLFo,0.79,0.733,0,1,-3.708,0.286,0.172,110.198,0.691
3FsPZbMfK8GYFTKH9551Qs,0.948,0.889,0,11,-2.334,0.096,0.279,123.998,0.94
0Ju27p7rf26ugb2UlL06lp,0.898,0.455,0,5,-2.307,0.158,0.292,82.556,0.814
3v0hjLCZyWOKZvICybwCe6,0.932,0.525,0,6,-5.147,0.0821,0.449,102.05,0.958
6TlLNBxvJY80tkl0rt9YrM,0.904,0.527,0,0,-4.58,0.16,0.344,186.097,0.932
2w7qjt55CrQ4YqQsGlheuo,0.942,0.729,1.36E-05,1,-5.084,0.14,0.31,125.991,0.719
2bjdmpB2ljZ03ocxgHGrRt,0.942,0.78,0.00821,1,-4.532,0.101,0.13,128.004,0.968
5aBJu5Kwmb9FhQJToHK3z5,0.735,0.577,0,0,-4.548,0.101,0.314,91.232,0.867
